X,Y
3.0408,102.0
3.0463999999999998,96.0
3.052,96.0
3.0576,104.0
3.0631999999999997,99.0
3.0688,106.0
3.0744,103.0
3.08,99.0
3.0856,109.0
3.0911999999999997,104.0
3.0968,109.0
3.1024,102.0
3.108,107.0
3.1136,109.0
3.1191999999999998,110.0
3.1247999999999996,108.0
3.1304,104.0
3.136,104.0
3.1416,113.0
3.1471999999999998,105.0
3.1527999999999996,106.0
3.1584,108.0
3.164,114.0
3.1696,110.0
3.1752,116.0
3.1807999999999996,108.0
3.1864,115.0
3.192,117.0
3.1976,115.0
3.2032,119.0
3.2087999999999997,119.0
3.2144,113.0
3.22,116.0
3.2256,116.0
3.2312,121.0
3.2367999999999997,122.0
3.2423999999999995,116.0
3.248,115.0
3.2536,122.0
3.2592,123.0
3.2647999999999997,121.0
3.2703999999999995,115.0
3.2760000000000002,123.0
3.2816,118.0
3.2872,117.0
3.2927999999999997,122.0
3.2983999999999996,119.0
3.3040000000000003,123.0
3.3096,126.0
3.3152,127.0
3.3207999999999998,119.0
3.3263999999999996,124.0
3.332,125.0
3.3376,120.0
3.3432,128.0
3.3487999999999998,126.0
3.3543999999999996,126.0
3.36,129.0
3.3656,123.0
3.3712,129.0
3.3768,126.0
3.3823999999999996,123.0
3.388,122.0
3.3936,124.0
3.3992,128.0
3.4048,129.0
3.4103999999999997,125.0
3.416,130.0
3.4216,132.0
3.4272,124.0
3.4328,124.0
3.4383999999999997,127.0
3.444,132.0
3.4495999999999998,126.0
3.4552,128.0
3.4608,129.0
3.4663999999999997,125.0
3.472,126.0
3.4776,130.0
3.4832,134.0
3.4888,133.0
3.4943999999999997,128.0
3.5,135.0
3.5056,133.0
3.5112,131.0
3.5168,126.0
3.5223999999999998,133.0
3.528,136.0
3.5336,129.0
3.5391999999999997,132.0
3.5448,127.0
3.5504,131.0
3.556,127.0
3.5616,126.0
3.5671999999999997,128.0
3.5728,131.0
3.5784,133.0
3.584,136.0
3.5896,130.0
3.5951999999999997,136.0
3.6008,129.0
3.6064,129.0
3.6119999999999997,129.0
3.6176,135.0
3.6231999999999998,127.0
3.6287999999999996,127.0
3.6344,127.0
3.6399999999999997,133.0
3.6456,128.0
3.6512,134.0
3.6567999999999996,130.0
3.6624,127.0
3.6679999999999997,131.0
3.6736,129.0
3.6792,134.0
3.6847999999999996,134.0
3.6904,126.0
3.6959999999999997,129.0
3.7016,127.0
3.7072,134.0
3.7127999999999997,131.0
3.7184,125.0
3.7239999999999998,127.0
3.7296,126.0
3.7352,125.0
3.7407999999999997,124.0
3.7463999999999995,129.0
3.752,130.0
3.7576,128.0
3.7632,124.0
3.7687999999999997,124.0
3.7743999999999995,126.0
3.78,124.0
3.7856,125.0
3.7912,131.0
3.7967999999999997,123.0
3.8023999999999996,127.0
3.808,124.0
3.8136,122.0
3.8192,125.0
3.8247999999999998,129.0
3.8303999999999996,121.0
3.8359999999999994,121.0
3.8416,129.0
3.8472,125.0
3.8528,126.0
3.8583999999999996,124.0
3.8639999999999994,126.0
3.8696,119.0
3.8752,122.0
3.8808,124.0
3.8863999999999996,120.0
3.8919999999999995,125.0
3.8976,120.0
3.9032,121.0
3.9088,120.0
3.9143999999999997,117.0
3.9199999999999995,121.0
3.9256,122.0
3.9312,116.0
3.9368,114.0
3.9423999999999997,113.0
3.9479999999999995,121.0
3.9536,113.0
3.9592,120.0
3.9648,120.0
3.9703999999999997,111.0
3.9759999999999995,116.0
3.9816,116.0
3.9872,115.0
3.9928,114.0
3.9983999999999997,117.0
4.004,108.0
4.0096,115.0
4.0152,110.0
4.0207999999999995,110.0
4.0264,106.0
4.032,112.0
4.0376,108.0
4.0432,113.0
4.0488,110.0
4.054399999999999,106.0
4.06,108.0
4.0656,111.0
4.0712,107.0
4.0767999999999995,101.0
4.0824,107.0
4.087999999999999,100.0
4.0936,107.0
4.0992,108.0
4.1048,103.0
4.110399999999999,105.0
4.116,101.0
4.1216,104.0
4.1272,100.0
4.1328000000000005,97.0
4.1384,104.0
4.144,98.0
4.1495999999999995,102.0
4.1552,102.0
4.1608,92.0
4.166399999999999,95.0
4.172,95.0
4.1776,91.0
4.1832,91.0
4.1888000000000005,96.0
4.1944,98.0
4.2,88.0
4.2056,92.0
4.2112,91.0
4.2168,88.0
4.2223999999999995,88.0
4.228,91.0
4.233599999999999,84.0
4.2392,92.0
4.244800000000001,87.0
4.2504,91.0
4.256,82.0
4.2616,89.0
4.2672,81.0
4.2728,86.0
4.2783999999999995,85.0
4.284,84.0
4.289599999999999,87.0
4.2952,82.0
4.3008,81.0
4.3064,79.0
4.312,84.0
4.3176,81.0
4.3232,83.0
4.328799999999999,80.0
4.3344,80.0
4.34,76.0
4.345599999999999,79.0
4.3511999999999995,76.0
4.3568,76.0
4.3624,75.0
4.368,75.0
4.3736,70.0
4.3792,76.0
4.384799999999999,71.0
4.3904,76.0
4.396,68.0
4.401599999999999,76.0
4.4072,73.0
4.412799999999999,69.0
4.4184,67.0
4.424,67.0
4.4296,65.0
4.4352,64.0
4.440799999999999,70.0
4.4464,63.0
4.452,63.0
4.457599999999999,63.0
4.4632,66.0
4.468799999999999,62.0
4.4744,64.0
4.48,68.0
4.4856,58.0
4.4912,60.0
4.4967999999999995,62.0
4.5024,62.0
4.508,61.0
4.513599999999999,57.0
4.5192,63.0
4.524799999999999,58.0
4.530399999999999,58.0
4.5360000000000005,60.0
4.5416,59.0
4.5472,57.0
4.5527999999999995,54.0
4.5584,57.0
4.564,54.0
4.569599999999999,58.0
4.5752,50.0
4.580799999999999,53.0
4.586399999999999,49.0
4.5920000000000005,49.0
4.5976,56.0
4.6032,50.0
4.6088,49.0
4.6144,54.0
4.62,45.0
4.6255999999999995,53.0
4.6312,48.0
4.636799999999999,45.0
4.642399999999999,43.0
4.648,44.0
4.6536,43.0
4.6592,43.0
4.6648,50.0
4.6704,43.0
4.676,42.0
4.6815999999999995,47.0
4.6872,46.0
4.692799999999999,45.0
4.6983999999999995,41.0
4.704,42.0
4.709599999999999,38.0
4.7152,40.0
4.7208,38.0
4.7264,44.0
4.732,37.0
4.7376,40.0
4.7432,36.0
4.748799999999999,38.0
4.7543999999999995,35.0
4.76,42.0
4.765599999999999,40.0
4.7712,33.0
4.7768,33.0
4.7824,32.0
4.788,34.0
4.7936,38.0
4.7992,32.0
4.804799999999999,31.0
4.8104,33.0
4.816,36.0
4.821599999999999,37.0
4.8271999999999995,36.0
4.8328,32.0
4.8384,35.0
4.844,28.0
4.8496,30.0
4.8552,36.0
4.860799999999999,27.0
4.8664,28.0
4.872,30.0
4.877599999999999,32.0
4.8831999999999995,29.0
4.8888,32.0
4.8944,31.0
4.9,30.0
4.9056,27.0
4.9112,28.0
4.916799999999999,31.0
4.9224,31.0
4.928,28.0
4.933599999999999,27.0
4.9392,31.0
4.944799999999999,23.0
4.9504,25.0
4.956,25.0
4.9616,28.0
4.9672,20.0
4.972799999999999,20.0
4.9784,26.0
4.984,26.0
4.989599999999999,24.0
4.9952,25.0
5.000799999999999,27.0
5.0064,22.0
5.0120000000000005,17.0
5.0176,25.0
5.0232,19.0
5.0287999999999995,26.0
5.0344,20.0
5.04,20.0
5.045599999999999,25.0
5.0512,23.0
5.056799999999999,18.0
5.062399999999999,22.0
5.0680000000000005,21.0
5.0736,18.0
5.0792,16.0
5.0847999999999995,19.0
5.0904,14.0
5.096,17.0
5.1015999999999995,18.0
5.1072,23.0
5.112799999999999,19.0
5.118399999999999,17.0
5.124,18.0
5.1296,13.0
5.1352,20.0
5.1408,14.0
5.1464,17.0
5.152,13.0
5.1575999999999995,20.0
5.1632,15.0
5.168799999999999,12.0
5.1743999999999994,19.0
5.18,20.0
5.1856,10.0
5.1912,18.0
5.1968,16.0
5.2024,17.0
5.208,16.0
5.2136,14.0
5.2192,18.0
5.224799999999999,18.0
5.2303999999999995,14.0
5.236,12.0
5.241599999999999,10.0
5.2472,10.0
5.2528,14.0
5.2584,17.0
5.264,17.0
5.2696,9.0
5.2752,8.0
5.280799999999999,8.0
5.2863999999999995,16.0
5.292,15.0
5.297599999999999,13.0
5.3032,16.0
5.3088,11.0
5.3144,7.0
5.32,10.0
5.3256,7.0
5.3312,16.0
5.336799999999999,11.0
5.3424,12.0
5.348,15.0
5.353599999999999,12.0
5.3591999999999995,8.0
5.3648,9.0
5.3704,9.0
5.376,9.0
5.3816,9.0
5.3872,9.0
5.392799999999999,15.0
5.3984,8.0
5.404,12.0
5.409599999999999,13.0
5.4152,11.0
5.420799999999999,14.0
5.4264,13.0
5.432,9.0
5.4376,5.0
5.4432,11.0
5.448799999999999,8.0
5.4544,6.0
5.46,11.0
5.465599999999999,5.0
5.4712,13.0
5.476799999999999,13.0
5.4824,6.0
5.488,6.0
5.4936,6.0
5.4992,7.0
5.5047999999999995,10.0
5.5104,10.0
5.516,10.0
5.521599999999999,11.0
5.5272,10.0
5.532799999999999,4.0
5.538399999999999,4.0
5.5440000000000005,3.0
5.5496,7.0
5.5552,6.0
5.5607999999999995,4.0
5.5664,4.0
5.572,10.0
5.5775999999999994,10.0
5.5832,4.0
5.588799999999999,7.0
5.594399999999999,12.0
5.6000000000000005,6.0
5.6056,7.0
5.6112,4.0
5.6168,12.0
5.6224,10.0
5.628,8.0
5.6335999999999995,4.0
5.6392,3.0
5.644799999999999,10.0
5.650399999999999,6.0
5.656,2.0
5.6616,8.0
5.6672,10.0
5.6728,3.0
5.6784,6.0
5.684,2.0
5.6895999999999995,4.0
5.6952,2.0
5.700799999999999,8.0
5.7063999999999995,8.0
5.712,3.0
5.7176,6.0
5.7232,11.0
5.7288,4.0
5.7344,9.0
5.74,9.0
